,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
5626,0,7337,2023-06-26,ScottishPower Renewables,Sheirdrim Renewable Energy Development - Wind,Wind Onshore,0,7584 & 7585,114.0,0,0,0,0,0,0,0,19,149.9,0,Appeal Refused,Appeal Refused,0,0,"Sheirdrim Windfarm East Of, Clachan, Tarbert, Strathclyde",Strathclyde,Scotland,Scotland,PA29 6,181450,657720,Scottish Government (S36),ECU00001957,0,0,0,0,0,2019-10-10,0,0,21/03/2021,0,2023-06-26 00:00:00,0,0,0,0,0,0,0,0,0,0.0,55.763317967814054,-5.4852083734123,2019-10-10
6337,0,8489,2024-04-10,Fred Olsen Renewables Ltd,Lethen Wind Farm  Wind Turbines and Energy Storage,Wind Onshore,0,10237,102.0,0,No,0,0,0,0,0,17,185,0,Planning Permission Refused,Application Refused,0,0,Land 4700M NW Of Gamekeepers Cottage Nairn,Highland,Scotland,Scotland,IV12,293179,835745,Scottish Government (S36),ECU00002216,0,0,0,0,0,2022-01-21,0,2024-02-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.39951732978056,-3.779238671972045,2022-01-21
5414,0,7048,2020-01-31,RWE Generation,Tilbury Energy Centre,Battery,Co-located with fossil fuel plant,0,100.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Tilbury Power Station, Tilbury, Thurrock",Essex,Eastern,England,DA12 2QA,568868,176498,The Planning Inspectorate - National Infrastructure,0,0,0,0,0,0,2018-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,08/11/2018,0.0,51.462264833937795,0.42950320042098616,2018-02-20
10668,0,15746,2024-12-10,Newton Energi Limited,"Moat Lane, Wickersley - Battery Storage Facility",Battery,Stand-alone Storage,0,100.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Moat Lane, Wickerlsey, Rotherham",South Yorkshire,Yorkshire and Humber,England,S66 1DZ,448914,390180,Rotherham,RB2024/0063,0,0,0,0,0,2023-07-12,0,2024-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.40617895473308,-1.2656983315391157,2023-07-12
7049,0,10142,2022-01-19,Immersa,Hook Street - Energy Storage Compound,Battery,Stand-alone Storage,0,100.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Sanigar Farm, Hook Street, Berkeley ",Gloucestershire,South West,England,GL13 9TQ,367822,200054,Stroud,S.21/3064/FUL ,0,0,0,0,0,2021-12-24,0,2023-06-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.698302220319945,-2.4669850088530096,2021-12-24
5531,0,7206,2023-09-12,ScottishPower Renewables,Clauchrie Windfarm,Wind Onshore,0,7804,100.0,0,0,0,0,0,0,0,18,200,0,Planning Permission Refused,Application Refused,0,0,"Land 6km north east of Barhill, South Ayrshire and Dumfries and Galloway",South Ayrshire,Scotland,Scotland,0,229552,588722,Scottish Government (S36),ECU00002001,0,0,0,0,0,2019-12-18,0,2023-08-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.16336945485037,-4.677240595114588,2019-12-18
8593,0,12767,2024-07-08,European Energy A/S,"The Old Vicarage, Reedley - Battery Storage",Battery,Stand-alone Storage,0,100.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Sw/O The Old Vicarage, Greenhead Lane, Reedley, Burnley",Lancashire,North West,England,BB12 9NR,383437,435693,Pendle,23/0507/FUL,0,0,0,0,0,2023-08-03,0,2024-06-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.81724895659489,-2.2530532689606786,2023-08-03
6893,0,9801,2021-10-14,Pelagic Energy,"Battlesbridge Bypass, Rettendon - Battery Storage",Battery,Stand-alone Storage,0,100.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"W/O Battlesbridge Bypass, Rettendon, Wickford ",Essex,Eastern,England,SS11 7QR ,578198,196454,Chelmsford,22/00179/FUL,0,0,0,0,0,2022-02-02,0,2022-05-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.63865853420722,0.5737701561139654,2022-02-02
9721,0,14342,2025-01-13,Newfields Bess Limited,"Newfields Farm, Rownall Road - Battery Energy Storage",Battery,Stand-alone Storage,0,99.9,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,10233,"Newfields Farm, Rownall Road, Wetley Rocks, Stoke on Trent",Staffordshire,West Midlands,England, ST9 0BS,395010,350045,Staffordshire Moorlands,SMD/2024/0019,0,0,0,0,0,2024-01-22,0,2024-09-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.04764432455301,-2.0758856259352574,2024-01-22
9380, ,13852,2024-07-22,NZED Projectco 2 Limited,"Landulph Substation, Landulph - Battery Storage",Battery,Stand-alone Storage, ,99.9, ,No,0, , , , , , , ,Planning Application Withdrawn,Application Withdrawn,0, ,South East Of Landulph Substation Landulph ,Cornwall,South West,England,PL12 6NB,240947,62526,Cornwall,PA23/08832, , , , , ,2024-01-10,2024-06-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.44097202317233,-4.241282859430938,2024-01-10
9536,0,14064,2024-02-22,Net Zero Eleven Limited,Illeybrook Farm - Battery Energy Storage,Battery,Stand-alone Storage,0,99.8,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Illeybrook Farm, Illey Lane, Halesowen",West Midlands,West Midlands,England,B62 0HE,	397631,	281853,Dudley,P23/0940,0,0,0,0,0,2023-07-24,0,2024-02-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.43464703977409,-2.036272412564007,2023-07-24
11137,0,16425,2024-05-31,ARL016,"Henwood Lane, Catherine De Barnes - Battery Storage Facility",Battery,Stand-alone Storage,0,98.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"E/O Henwood Lane, Catherine-De-Barnes, Solihull",West Midlands,West Midlands,England,B91 2SY,418045,279172,Solihull,PL/2023/01954/PPFL,0,0,0,0,0,2023-09-18,0,2024-05-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.41025656653678,-1.73614858229234,2023-09-18
4991,0,6294,2022-02-02,Enfinium Energy Limited,Kemsley Mill,EfW Incineration,0,0,75.0,0,Yes,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Wheelabrator Kemsley Mill, Ridham Avenue, Kemsley, Sittingbourne",Kent,South East,England,ME10 2S,592144,166704,The Planning Inspectorate - National Infrastructure,EN010083,0,0,0,0,0,2019-09-11,0,2021-02-19 00:00:00,0,0,0,0,0,0,19/02/2021,0,0,0,0,0,0.0,51.366887548572805,0.7588703484555557,2019-09-11
5707,0,7472,2024-04-10,Energiekontor UK,Narachan Wind Farm,Wind Onshore,0,0,72.6,0,0,0,0,0,0,0,11,180,0,Planning Permission Refused,Application Refused,0,0,Land 1.6km east of Tayinloan,Argyll and Bute,Scotland,Scotland,0,175585,647445,Scottish Government (S36),ECU00001884,0,0,0,0,0,2020-01-17,0,2024-03-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.66849187213685,-5.570068624531301,2020-01-17
11406,0,16835,2024-10-22,Sirius EcoDev Limited,"Calder Works, Burnley Road - Battery Energy Storage System",Battery,Stand-alone Storage,0,70.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Calder Works, Burnley Road, Burnley",Lancashire,North West,England,BB12 7ND,377450,433358,Ribble Valley,3/2024/0366,0,0,0,0,0,2024-07-08,2024-09-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.796036002568606,-2.343814878105783,2024-07-08
5709,0,7474,2023-11-03,Renewable Energy System Limited,Kintradwell Lodge - Wind Farm,Wind Onshore,0,8883,63.0,0,No,0,0,0,0,0,15,149.9,0,Planning Permission Refused,Application Refused,0,0,Land 3450M North Of Kintradwell Lodge Brora,Highland,Scotland,Scotland,KW9,291546,911173,Scottish Government (S36), ECU00002217,0,0,0,0,0,2021-02-19,0,2023-11-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.076293870384305,-3.840488961298269,2021-02-19
5967,0,7862,2022-07-01,Statkraft UK Limited,Elwy Solar Energy Farm,Solar Photovoltaics,0,7863,62.0,0,0,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Land at Gwernigron Farm, The Roe, St Asaph, ",Denbighshire,Wales,Wales,LL17 0HY,302536,375397,Welsh Government (NSIP),DNS/3247619,0,0,0,0,0,2021-03-22,0,2022-07-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.266580228816814,-3.4627721209319153,2021-03-22
8737,0,12967,2024-04-02,23 Energy,"Coldharbour, Chickerell - Battery Storage Facility",Battery,Stand-alone Storage,0,60.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"S/O Coldharbour, Chickerell, Weymouth",Dorset,South West,England,DT3 4BG,365257,81425,Dorset,P/FUL/2023/02446,0,0,0,0,0,2023-04-25,0,2024-03-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.631479322118,-2.4925959037875507,2023-04-25
10117,0,14922,2024-08-13,Enso Energy / Bolney Green Energy Hub,"Kent Street, Cowfold - Battery Energy Storage System",Battery,Stand-alone Storage,0,57.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"W/O Kent Street, Cowfold, Horsham",West Sussex,South East,England,RH13 8BB,523266,121861,Horsham,DC/24/0054,0,0,0,0,0,2024-01-26,0,2024-07-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.98296869506166,-0.245324475681094,2024-01-26
6877,0,9774,2023-01-17,Pivot Power,Slough Road - Battery Storage,Battery,Stand-alone Storage,0,57.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Northern Part Of Former Woodlands Park Landfill Site, S/o Slough Road, Iver Heath, Iver",Buckinghamshire,South East,England,SL0 0EA,503617,183197,Buckinghamshire,PL/21/3644/FA,0,0,0,0,0,2021-09-29,2023-01-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.53817448352165,-0.507384466223942,2021-09-29
6632,0,9309,2022-03-25,Energiekontor (UK) Limited,Little Hartfell - Wind Farm,Wind Onshore,0,0,50.4,0,No,0,0,0,0,0,9,190,0,Planning Application Withdrawn,Application Withdrawn,0,6443,Little Hartfell Corrie Common Lockerbie,Dumfries and Galloway,Scotland,Scotland,DG11 2GB,320655,585984,Dumfries and Galloway,20/1844/FUL,0,0,0,0,0,2020-10-28,2022-03-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.16178965077194,-3.246929041596899,2020-10-28
9748,            ,14378,2024-04-02,Green Power Consultants,"Seath Road, Rutherglen - Battery Storage",Battery,Stand-alone Storage,            ,50.0,            ,No,0,            ,            ,            ,            ,            ,            ,            ,Planning Permission Refused,Application Refused,            ,            ,Southeast Side of Seath Road Rutherglen,Strathclyde,Scotland,Scotland,G73 1RW,261207,662270,South Lanarkshire,P/23/1214,            ,            ,            ,            ,            ,2023-09-21,0,2024-03-14 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.83363767355696,-4.2175948119303035,2023-09-21
8953,0,13264,2023-12-01,Firma Vogt Solar Limited,"Westfield Road, Carlton - Battery Storage",Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Westfield Road Carlton ,West Yorkshire,Yorkshire and Humber,England,WF3 3TW,433466,427194,Leeds,23/00450/FU,0,0,0,0,0,2023-01-24,2023-04-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.74006099288981,-1.4941023876746486,2023-01-24
11467,0,16925,2024-10-29,Ylem Energy Limited,Lovedean Lane - Battery Energy Storage System,Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"South East Side Of Lovedean Lane, Waterlooville",Hampshire,South East,England,PO8 0XJ,469027,113913,East Hampshire,SDNP/24/03112/FUL,0,0,0,0,0,2024-08-08,0,2024-10-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.92055690862595,-1.0193497511427352,2024-08-08
8993,0,13318,2024-04-26,Inverness Caledonian Thistle Football Club,Fairways Business Park - Battery Storage ,Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Fairways Business Park,Highland,Scotland,Scotland,IV2 6AA,267424,842560,Highland,23/00497/FUL,0,0,0,0,0,2023-02-17,0,2024-04-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.453908290545996,-4.2111823775146116,2023-02-17
7983,0,11812,2024-07-29,Penso Power Limited,"Stonehill, Minety",Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Stonehill, Minety",Wiltshire,South West,England,SN16 9DX,399669,189717,Wiltshire,PL/2022/05504,0,0,0,0,0,2022-07-20,0,2024-06-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.60628880768614,-2.0061754481471255,2022-07-20
9077,0,13449,2024-12-10,Apatura – GPC 612 Limited,"East Rogerton Cottage, Markethill Road - Battery Storage Facility",Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"East Rogerton Cottage, Markethill Road, East Kilbride, Glasgow",Strathclyde,Scotland,Scotland,G74 4NU,262652,656660,South Lanarkshire,P/23/1033,0,0,0,0,0,2023-08-30,0,2024-11-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.78368258053691,-4.191708921908478,2023-08-30
10387,0,15338,2024-05-17,Firma Vogt Solar Limited,"Westfield Road, Carlton - Battery Storage",Battery,Stand-alone Storage,0,50.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,13264,Westfield Road Carlton ,West Yorkshire,Yorkshire and Humber,England,WF3 3TW,433466,427194,Leeds,23/06404/FU,0,0,0,0,0,2023-11-07,0,2024-05-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.74006099288981,-1.4941023876746486,2023-11-07
6729,0,9509,2021-12-14,Kronos Solar ,Hall Farm Solar Farm,Solar Photovoltaics,0,0,49.99,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Hall Farm Church Street Alfreton,Derbyshire,East Midlands,England,DE55 7AH,440732,355842,Amber Valley,AVA/2020/1224,0,0,0,0,0,2021-01-07,0,2022-12-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1014000.0,53.098232697419654,-1.3931455313938483,2021-01-07
7213,0,10529,2024-08-27,Red House Solar Limited,Botley - Solar Photovoltaic Array,Solar Photovoltaics,0,0,49.99,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"W/O Red House Farm, Botley, Oxford",Oxfordshire,South East,England,OX2 9ND,448053,206513,Vale of White Horse,P23/V2624/FUL,0,0,0,0,0,2023-11-27,2024-07-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,635200.0,51.755253320207956,-1.3052427137648832,2023-11-27
10141,0,14955,2025-01-13,AGR Solar 2 Limited,Little Hale Fen - Solar Farm,Battery,Co-located with RE,9586,49.99,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Little Hale Fen To E/O Helpringham,  Se/O Little Hale To Nw/O Bicker And Donington, Lincoln",Lincolnshire,East Midlands,England,NG34 9LT,517357,339675,North Kesteven,23/1021/FUL,0,0,0,0,0,2023-09-15,0,2024-11-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.9416443142377,-0.25506200943981966,2023-09-15
9749,0,14381,2024-11-04,Ylem Energy Limited,Ardencaple Farm - Battery Storage,Battery,Stand-alone Storage,0,49.99,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Ardencaple Farm & Greenock, Helensburgh",Strathclyde,Scotland,Scotland,G84 8JX,228241,684149,Argyll and Bute,23/02472/PP,0,0,0,0,0,2024-03-01,0,2024-10-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.0193821943563,-4.757244684537622,2024-03-01
6773,0,9586,2025-01-13,AGR Solar 2 Limited,Little Hale Fen - Solar Farm,Solar Photovoltaics,0,14955,49.99,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Little Hale Fen To E/O Helpringham,  Se/O Little Hale To Nw/O Bicker And Donington, Lincoln",Lincolnshire,East Midlands,England,NG34 9LT,517357,339675,North Kesteven,23/1021/FUL,0,0,0,0,0,2023-09-15,0,2024-11-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,861200.0,52.9416443142377,-0.25506200943981966,2023-09-15
10423,0,15396,2024-12-10,Low Carbon Limited,Ash Tree Solar Farm & Battery Storage,Solar Photovoltaics,0,15397,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,High Dike Road Londonthorpe,Lincolnshire,East Midlands,England,NG31 9ER,495436,335867,South Kesteven,S23/2199,0,0,0,0,0,2023-11-29,0,2024-10-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1441400.0,52.911764142526344,-0.5822642909087912,2023-11-29
7295,0,10700,2022-03-01,Whirlwind Energy Storage Limited,East Croftmore - Battery Energy Storage ,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,380M West Of East Croftmore Boat Of Garten ,Highland,Scotland,Scotland,PH24 3BY,295916,819531,Highland,22/00601/FUL,0,0,0,0,0,2022-02-15,2022-02-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.25457244749244,-3.7268718088550266,2022-02-15
7233,0,10580,2022-02-07,Scottish Power Renewables,"Lower Claverham Farm & Mount Pleasant Farm, Berwick - Solar Farm",Solar Photovoltaics,0,0,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"N/O Lower Claverham Farm, Berwick, Chalvington, Polegate",East Sussex,South East,England,BN26 6TJ,553260,109240,Wealden,WD/2021/2617/MEA,0,0,0,0,0,2022-01-19,0,2023-03-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,815000.0,50.862362494663294,0.17637299838158607,2022-01-19
9153,0,13549,2024-09-06,Novus Renewable Services,"Lower Farm, Drointon Lane - Solar farm & Battery Energy Storage",Solar Photovoltaics,0,13550,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Lower Farm Drointon Lane Grindley,Staffordshire,West Midlands,England,ST18 0LX,402591,326912,Stafford,23/36938/FUL,0,0,0,0,0,2023-03-17,0,2024-08-02 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,436000.0,52.83971468055494,-1.9629779250780826,2023-03-17
6105,0,8072,2021-07-16,Intelligent Land Investments,Bolfornought Farm,Battery,Stand-alone Storage,0,49.9,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Land 650m SW Of Bolfornought F, Stirling, Central",Stirling,Scotland,Scotland,FK7 7LL,281844,693179,Stirling,21/00293/FUL,0,0,0,0,0,2021-04-14,2021-07-16 00:00:00,2022-01-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.11669090854489,-3.901892392376843,2021-04-14
6356,0,8523,2021-03-16,Kronos Solar,Arlingham Solar Farm - Solar PV Panels & Battery Storage Facility,Solar Photovoltaics,0,11636,49.9,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Milton End Farm Arlingham,Gloucestershire,South West,England,GL2 7JH,371537,210792,Stroud,S.22/1371/FUL,0,0,0,0,0,2022-06-30,2022-12-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,619000.0,51.79504741779073,-2.414116409408686,2022-06-30
